id,price
0,1234818.8819406014
1,520150.38325067924
2,1543766.9205559418
3,1727186.2484875987
4,0.0
5,598344.8720858248
6,1189366.3039066363
7,1269044.6252194275
8,710664.6546450416
9,379601.777269615
10,1423390.7999928242
11,480006.2750900362
12,946555.0851742352
13,0.0
14,0.0
15,1025964.0173549149
16,561196.7536915559
17,449274.6601234216
18,1037851.6435500651
19,153024.61474239058
20,353357.5510661057
21,1181605.8993430086
22,0.0
23,340352.9765395068
24,654935.3961103001
25,885216.8858123592
26,285475.06390869897
27,86572.0126216783
28,1096680.4947265666
29,620462.9089224915
30,309673.0750760242
31,308333.9726142433
32,920733.7713806184
33,891636.9122066833
34,284885.59611192066
35,677474.6791544326
36,667935.3309166837
37,760522.723367396
38,270031.54626374005
39,1426534.7030234216
40,454636.8640133135
41,288688.6928462578
42,698661.8800177969
43,1729021.1294769417
44,0.0
45,299650.64575723116
46,523418.1198906041
47,0.0
48,179483.02987722075
49,611217.1728705907
50,646211.856877204
51,0.0
52,323969.4500000971
53,642024.3937468133
54,20730.144601851352
55,1155210.6072542095
56,671550.618018865
57,984560.6645080128
58,842933.7249436816
59,186747.48785617767
60,958271.5462914599
61,165221.53173433885
62,256207.70293966838
63,596233.7566960617
64,501479.92861904326
65,0.0
66,1322404.493908973
67,1274669.3374826307
68,758851.0101768412
69,589911.7466591743
70,835939.8188528052
71,885032.1768199769
72,623777.5229587983
73,972442.1061352158
74,1688321.6822561817
75,509808.0567944859
76,959046.4189360959
77,284464.260993272
78,557771.1523926856
79,1055020.636513365
80,898895.0060114826
81,0.0
82,913175.8040759611
83,56586.27429337532
84,631080.7726193033
85,725270.567415271
86,631471.9770305223
87,809033.4404962279
88,143729.88600994705
89,556414.2728480368
90,635899.9016931737
91,583386.7772408613
92,1055842.4496056726
93,478225.4305842117
94,965805.7117478043
95,614434.7089696673
96,0.0
97,177915.20397835952
98,400930.0160090378
99,678310.9482944725
100,68034.50880826818
101,1151716.754538058
102,931829.7780094214
103,1057240.0531840338
104,1056703.508825043
105,194973.2484793202
106,354262.61970870127
107,142339.86985792947
108,0.0
109,1703940.0324302684
110,0.0
111,208878.1555347414
112,332003.3913377796
113,676708.1112781106
114,568007.3361485879
115,132511.61436874804
116,119827.64720910433
117,898608.3591606556
118,1130216.2983682035
119,0.0
120,449457.7933593983
121,42873.58880303381
122,373025.6530383213
123,858449.2101137779
124,383694.4735609655
125,655192.1079640907
126,269121.2601706667
127,925064.2961321208
128,474656.78555336164
129,188953.25643867493
130,0.0
131,222136.43963759358
132,367524.1945264601
133,936407.1589095693
134,374189.44380239537
135,0.0
136,552333.2714349637
137,729756.4194065242
138,963893.3121029489
139,0.0
140,979850.3795664667
141,934428.023296214
142,517353.60133139597
143,374696.39921705413
144,0.0
145,570964.5502534282
146,932474.5058015559
147,0.0
148,692628.0090718336
149,492126.1968861041
150,371684.99080340157
151,766279.6761214489
152,211392.12395396165
153,1169449.8535153759
154,1149542.3699703328
155,639489.0637995186
156,1111423.388556296
157,475114.1528396884
158,703658.8841611246
159,1051329.8195820493
160,246245.66647892515
161,256303.60031117377
162,928673.3285213695
163,0.0
164,261233.2066073742
165,183828.57847999793
166,0.0
167,0.0
168,0.0
169,665656.8935315411
170,840764.1992238192
171,383164.98806798086
172,0.0
173,406761.47751783964
174,380336.13671324303
175,1146028.9470222106
176,367785.76357615227
177,1275556.8108277614
178,0.0
179,0.0
180,152432.50974609522
181,732623.2427571552
182,390148.04680907435
183,1073196.255962987
184,1106575.3254285795
185,386011.1241679273
186,737588.8567787403
187,931496.4514508913
188,479007.7923012354
189,0.0
190,351117.28099404403
191,564771.8005880358
192,1227846.3807758763
193,1237883.4168762895
194,104277.42903308058
195,687771.9169678653
196,0.0
197,1546606.6813238114
198,0.0
199,472777.6803857403
200,458710.0305521522
201,586647.4105226187
202,592152.5147653095
203,1832292.9019820062
204,694235.4995026521
205,0.0
206,495235.5146484042
207,27539.34739408904
208,271203.96768199233
209,1313178.108493208
210,666219.5976381048
211,406087.2562081062
212,619105.4479238621
213,503882.6552757605
214,228835.35635021288
215,0.0
216,1109280.2705104807
217,705060.8683114949
218,53219.93596147926
219,441292.2204605144
220,623172.4789265847
221,1006022.168084474
222,153680.92368180386
223,515009.4641516464
224,1130939.8264394943
225,0.0
226,0.0
227,353233.6542746306
228,960451.9277074992
229,277432.13163316034
230,0.0
231,881662.4802745024
232,531932.7459708602
233,324141.72015358054
234,1020585.8990225949
235,728009.4249893781
236,0.0
237,0.0
238,1881915.10373099
239,0.0
240,850679.2790776188
241,0.0
242,258075.01031495255
243,306422.5337571722
244,559175.716267594
245,196984.28963448625
246,702070.0065317738
247,317388.17482763913
248,1370668.0778123527
249,1131017.298560095
250,260994.54244493708
251,748415.3153432212
252,805136.991697548
253,779799.5946364261
254,0.0
255,886565.2752056341
256,483734.2063137863
257,539488.2330749753
258,272768.9440986804
259,398095.799281566
260,2444920.6414939407
261,1069287.396235479
262,278815.7320568753
263,852978.5099532087
264,364705.96959388605
265,1462075.5599909388
266,924463.3034056011
267,0.0
268,512817.2613926988
269,620487.891517501
270,177859.5680189936
271,32385.404383501213
272,180893.83827469987
273,266647.2782997598
274,719755.832321564
275,1069265.1163581356
276,405648.0359223828
277,299289.5817430487
278,0.0
279,570286.8879510547
280,0.0
281,691366.4972176038
282,404652.6988584183
